Command,Predicted_Strategy
Grab the glass of water,gentle_grasp
Pick the flower,error
Put the pen on the table,tight_grasp
Hold the cake gently,gentle_grasp
Take the crisp from the bag,gentle_grasp
Hold the hammer tightly,gentle_grasp
Grab the ball and don't let go of it,gentle_grasp
Take the book out of the shelf,tight_grasp
Lift the flask from the table,Name of the strategy
Please don't squeze the mango that hard,gentle_grasp
Don't let the pot slip,gentle_grasp
I need to hold the cake,gentle_grasp
Take a raspberry from the bowl,gentle_grasp
Put the pen back in the pen stand,gentle_grasp
It seems like the glass is slipping from the hand,tighten
Carry the empty glass,gentle_grasp
Put the juice back in the fridge,gentle_grasp
Take some candies from the plate,gentle_grasp
Please pick the needle,gentle_grasp
Grab the keyboard,gentle_grasp
Put down the watch,gentle_grasp
Hold the can of beans,gentle_grasp
Hold the heavy box,gentle_grasp
Drop the bucket,tight_grasp
Grab the watermellon,gentle_grasp
Hold the toy gently,gentle_grasp
Hold the icecream plastic tub,gentle_grasp
Hold the glass cylinder,open_hand
Please don't let the galss cylinder slip,error
Carry the bucket of water,error
Pick the lego blocks,tight_grasp
Take few lego blocks from the box,gentle_grasp
Hold the spoon,gentle_grasp
Hold he spoon tighter,tight_grasp
Put the fork back on the table,gentle_grasp
Please hold my spectacle,tight_grasp
Hold the bottle under the tap,gentle_grasp
Pick the tray from the oven,tight_grasp
Place the tray,gentle_grasp
Hold the book a bit more lightly,error
Reduce the force on grasp,gentle_grasp
Hand hurts,gentle_grasp
The item is slipping,tight_grasp
The board is falling,tight_grasp
Grab some crayons,gentle_grasp
Pick up the red crayon,gentle_grasp
Hold the knife,gentle_grasp
Pick up the towel,gentle_grasp
Hold the grocery bag,error
Pick the plastic cup,gentle_grasp
Don't crush the plastic cup,gentle_grasp
Dont let the plastic cup slip,gentle_grasp
Place the lid on the jar,gentle_grasp
Take the cookie from the jar,Pinch Grasp
Lift the box carefully,gentle_grasp
Take the pencil from the drawer,tighten
Hold the fragile vase,gentle_grasp
Hold the bucket of sand,gentle_grasp
Grab the keys from the counter,error
Take the scissors from the box,gentle_grasp
Hold the baseball bat firmly,gentle_grasp
Place the plant pot on the shelf,error
Hold the glass jar,gentle_grasp
Hold the guitar neck,gentle_grasp
Take the phone charger,gentle_grasp
Pick up the pillow,gentle_grasp
Hold the umbrella tightly,error
Take the earphones from the bag,open_hand
Don't hold the rope that tightly,error
Pick up the paper clip,error
Carry the potted plant,gentle_grasp
Hold the lightbulb carefully,gentle_grasp
Grab the TV remote,gentle_grasp
Put the pillow on the bed,gentle_grasp
Hold the paintbrush,gentle_grasp
Pick up the coin from the floor,gentle_grasp
Hold the rope firmly,tight_grasp
Place the plate on the counter,gentle_grasp
Tighten your grip on the remote,tight_grasp
Don't let go of the wrench,error
Ease up on your grip of the mug,gentle_grasp
Loosen the hold on the book gently,Pinch Grasp
Loosen your grasp on the plastic glass to prevent spilling,gentle_grasp
Grab the box of tissues,gentle_grasp
Pick the chocolate bar from the table,gentle_grasp
Pick the apple from the bowl,tight_grasp
Pick up the magazine,gentle_grasp
Let go of the cup gently,gentle_grasp
Release the phone,pinch_grasp
Gently put down the thermos,gentle_grasp
Hold the comb,error
Gently hold the candle,error
Hold the salt saker trightly,gentle_grasp
Tightly hold the cheese grater,tight_grasp
Put the candle in the candle holder,open_hand
Hold the toothbrush,tighten
